грецький O O
епітет O O
Аполлона B-PERS B-PERS
й O O
Діоніса B-PERS B-PERS
як O O
проводирів O O
муз O O
) O O
й O O
видали O O
однойменний O O
альманах O O
. O O

Естетичну O O
платформу O O
виклав O O
Юрій B-PERS B-PERS
Іванів-Меженко I-PERS I-PERS
у O O
програмній O O
статті O O
« O O
Творчість B-MISC B-ORG
індивідуума I-MISC I-ORG
і I-MISC I-ORG
колектив I-MISC I-ORG
» O O
, O O
у O O
якій O O
стверджував O O
: O O
« O O
Творчий O B-ORG
індивідуум O I-ORG
тільки O O
тоді O O
може O O
творити O O
, O O
коли O O
визнає O O
себе O O
вищою O O
істотою O O
над O O
загалом O O
» O O
і O O
не O O
підлягає O O
колективові O O
, O O
хоча O O
й O O
відчуває O O
з O O
ним O O
свою O O
національну O O
спорідненість O O
. O O

Це O O
типово O O
модерністська O O
концепція O O
мистецтва O O
. O O

Символісти O O
групи O O
« O O
Гроно B-ORG B-ORG
» O O
видали O O
альманахи O O
« O O
Гроно B-MISC B-ORG
» O O
( O O
1920 O O
) O O
, O O
« O O
Вир B-MISC B-ORG
революції I-MISC I-ORG
» O O
( O O
1922 O O
) O O
. O O

Футуристські O O
угруповання O O
. O O
Футуризм O B-ORG
( O O
латин O O
. O O
, O O
futurum O O
— O O
майбутнє O O
) O O
був O O
відгалуженням O O
модернізму O O
, O O
ставши O O
одним O O
із O O
напрямів O O
авангардизму O O
. O O

Його O O
представники O O
заявляли O O
, O O
що O O
творять O O
« O O
мистецтво O O
майбутнього O O
» O O
, O O
заперечуючи O O
його O O
суспільну O O
функцію O O
та O O
ідейний O O
намір O O
митця O O
. O O

Міжпредметні O O
паралелі O O
. O O
Маніфест O B-ORG
футуристів O I-ORG
склав O O
італійський O O
поет O O
Філіппо B-PERS B-PERS
Марінетті I-PERS I-PERS
. O O
оприлюднивши O O
його O O
у O O
паризькій O O
газеті O O
« O O
Фігаро B-ORG B-ORG
» O O
1909 O O
року O O
. O O

Він O O
заперечував O O
класичну O O
спадщину O O
, O O
закликав O O
митців O O
порвати O O
з O O
традиціями O O
, O O
стверджуючи O O
, O O
що O O
нова O O
доба O O
вимагає O O
створення O O
нового O O
типу O O
людини O O
, O O
позбавленої O O
моральних O O
страждань O O
, O O
ніжності O O
, O O
любові O O
. O O

Такі O O
ідеї O O
підхопили O O
француз O O
Гійом B-PERS B-PERS
Аполлінер I-PERS I-PERS
, O O
росіяни O O
Володимир B-PERS B-PERS
Маяковський I-PERS I-PERS
, O O
Ігор B-PERS B-PERS
Северянін I-PERS I-PERS
, O O
Велімир B-PERS B-PERS
Хлєбніков I-PERS I-PERS
, O O
українець O O
Михайль B-PERS B-PERS
Семенко I-PERS I-PERS
та O O
інші O O
. O O
Пабло B-PERS B-PERS
Пікассо I-PERS I-PERS
. O O
Авіньйонські B-MISC B-PERS
дівчата I-MISC O
. O O
1907 O O
Пабло B-PERS B-PERS
Пікассо I-PERS I-PERS
. O O
Портрет B-MISC B-PERS
Вільгельма I-MISC I-PERS
Уде I-MISC I-PERS
. O O
1911 O O

Першу O O
українську O O
футуристичну O O
організацію O O
« O O
Фламінго B-ORG B-ORG
» O O
створив O O
Михайль B-PERS B-PERS
Семенко I-PERS I-PERS
у O O
1919 O O
році O O
. O O

До O O
неї O O
увійшли O O
Олекса B-PERS B-PERS
Слісаренко I-PERS I-PERS
, O O
Гео B-PERS B-PERS
Шкурупій I-PERS I-PERS
, O O
Володимир B-PERS B-PERS
Ярошенко I-PERS I-PERS
, O O
художник O O
Анатолій B-PERS B-PERS
Петрицький I-PERS I-PERS
та O O
інші O O
. O O

Вони O O
пропагували O O
модернізм O O
у O O
мистецтві O O
, O O
видавали O O
« O O
Універсальний B-ORG B-ORG
журнал I-ORG I-ORG
» O O
, O O
« O O
Мистецтво B-ORG B-ORG
» O O
. O O

Символами O O
футуристів O O
були O O
жовта O O
лілія O O
та O O
жовта O O
блуза O O
, O O
яку O O
згодом O O
замінили O O
синьою O O
, O O
що O O
мало O O
вказувати O O
на O O
їхнє O O
пролетарське O O
походження O O
. O O
1921 O O
року O O
Слісаренко B-PERS B-PERS
утворює O O
науково-мистецьку O O
групу O O
« O O
Комкосмос B-ORG B-ORG
» O O
( O O
Комуністичний B-ORG B-ORG
космос I-ORG I-ORG
) O O
, O O
через O O
рік O O
перейменовану O O
на O O
« O O
Аспанфут B-ORG B-ORG
» O O
( O O
Асоціація B-ORG B-ORG
панфутуристів I-ORG I-ORG
) O O
. O O

Активними O O
членами O O
групи O O
були O O
Михайль B-PERS B-PERS
Семенко I-PERS I-PERS
, O O
Гео B-PERS B-PERS
Шкурупій I-PERS I-PERS
, O O
Михайло B-PERS B-PERS
Яловий I-PERS I-PERS
, O O
Олекса B-PERS B-PERS
Слісаренко I-PERS I-PERS
, O O
Гео B-PERS B-PERS
Коляда I-PERS I-PERS
, O O
Андрій B-PERS B-PERS
Чужий I-PERS I-PERS
та O O
інші O O
. O O

Українські O O
панфутуристи O O
засуджували O O
салонну O O
буржуазну O O
культуру O O
, O O
проголосили O O
руйнування O O
мистецтва O O
, O O
пропонуючи O O
створити O O
нове O O
« O O
метамистецтво O O
» O O
, O O
яке O O
синтезувало O O
б O O
різні O O
галузі O O
культури O O
й O O
спорту O O
. O O

Оскільки O O
футуристи O O
засудили O O
індивідуалізм O O
як O O
міщанство O O
, O O
вони O O
відкинули O O
і O O
лірику O O
як O O
« O O
буржуазний O O
» O O
жанр O O
. O O

На O O
їхню O O
думку O O
, O O
нова O O
доба O O
вимагає O O
розвитку O O
драми O O
, O O
що O O
й O O
зумовило O O
появу O O
авангардного O O
театру O O
, O O
творцем O O
якого O O
був O O
Лесь B-PERS B-PERS
Курбас I-PERS I-PERS
. O O

Футуристи O O
оголосили O O
динамізм O O
художнім O O
стилем O O
нового O O
мистецтва O O
. O O
1927 O O
року O O
Михайль B-PERS B-PERS
Семенко I-PERS I-PERS
утворив O O
організацію O O
« O O
Нова B-ORG B-ORG
генерація I-ORG I-ORG
» O O
й O O
видавав O O
до O O
1930 O O
року O O
під O O
цією O O
назвою O O
журнал O O
, O O
котрий O O
найбільше O O
європеїзував O O
тогочасну O O
українську O O
літературу O O
, O O
пропагуючи O O
під O O
пролетарськими O O
гаслами O O
новітні O O
художні O O
стилі O O
. O O

Лівої O O
орієнтації O O
були O O
харківські O O
пролеткультівські O O
організації O O
« O O
Всеукраїнська B-ORG B-ORG
федерація I-ORG I-ORG
пролетарських I-ORG I-ORG
письменників I-ORG I-ORG
і I-ORG I-ORG
митців I-ORG I-ORG
» O O
, O O
« O O
Цех B-ORG B-ORG
каменярів I-ORG I-ORG
» O O
( O O
1918 O O
) O O
, O O
які O O
відкидали O O
класичну O O
спадщину O O
. O O

Український O O
пролеткульт O B-ORG
не O O
мав O O
помітних O O
художніх O O
досягнень O O
і O O
1924 O O
року O O
припинив O O
своє O O
існування O O
, O O
але O O
його O O
роль O O
перебрали O O
на O O
себе O O
ВУАПП B-ORG B-ORG
( O O
Всеукраїнська B-ORG B-ORG
асоціація I-ORG I-ORG
пролетарських I-ORG I-ORG
письменників I-ORG I-ORG
) O O
, O O
ВУСПП B-ORG B-ORG
( O O
Всеукраїнська B-ORG B-ORG
спілка I-ORG I-ORG
пролетарських I-ORG I-ORG
письменників I-ORG I-ORG
) O O
. O O

Помітною O O
була O O
організація O O
« O O
Гарт B-ORG B-ORG
» O O
( O O
1923 O O
— O O
1925 O O
) O O
, O O
назву O O
якої O O
утворено O O
від O O
слова O O
« O O
гартованці O O
» O O
, O O
запозиченого O O
з O O
роману O O
Володимира B-PERS B-PERS
Винниченка I-PERS I-PERS
« O O
Божки B-MISC B-ORG
» O O
, O O
в O O
якому O O
так O O
називалося O O
товариство O O
робітників O O
. O O
« O O
Гарт B-ORG B-ORG
» O O
очолив O O
відомий O O
поет O O
Василь B-PERS B-PERS
Еллан-Блакитний I-PERS I-PERS
. O O

Серед O O
перших O O
членів O O
« O O
Гарту B-ORG B-ORG
» O O
були O O
Кость B-PERS B-PERS
Гордієнко I-PERS I-PERS
, O O
Іван B-PERS B-PERS
Дніпровський I-PERS I-PERS
, O O
Олександр B-PERS B-PERS
Довженко I-PERS I-PERS
, O O
Майк B-PERS B-PERS
Йогансен I-PERS I-PERS
, O O
Олександр B-PERS B-PERS
